kind,upstream,case,status,go_test,notes,source_sha256
cli,tests/cli/constructCell.txt,testCliConstructCellResDomainNoResArg,full,TestUpstreamCLICompatibility/testCliConstructCellResDomainNoResArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/degsToRads.txt,testCliDegsToRads,full,TestUpstreamCLICompatibility/testCliDegsToRads,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",7ae678364a814e04003c376f93772c2d5011488f79abe0d1e1801ba0ee08b7e2
cli,tests/cli/describeH3Error.txt,testCliDescribeH3Error0,full,TestUpstreamCLICompatibility/testCliDescribeH3Error0,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",7a8282017e3987f6cb9195ade3d7ea66fb7d3db3e759a5cfb12e2956eec4f8c2
cli,tests/cli/describeH3Error.txt,testCliDescribeH3Error10,full,TestUpstreamCLICompatibility/testCliDescribeH3Error10,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",7a8282017e3987f6cb9195ade3d7ea66fb7d3db3e759a5cfb12e2956eec4f8c2
cli,tests/cli/describeH3Error.txt,testCliDescribeH3Error100,full,TestUpstreamCLICompatibility/testCliDescribeH3Error100,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",7a8282017e3987f6cb9195ade3d7ea66fb7d3db3e759a5cfb12e2956eec4f8c2
cli,tests/cli/describeH3Error.txt,testCliDescribeH3Error13,full,TestUpstreamCLICompatibility/testCliDescribeH3Error13,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",7a8282017e3987f6cb9195ade3d7ea66fb7d3db3e759a5cfb12e2956eec4f8c2
cli,tests/cli/directedEdgeToBoundary.txt,testCliDirectedEdgeToBoundary,full,TestUpstreamCLICompatibility/testCliDirectedEdgeToBoundary,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",84e0110f6397a10b7778c164b6e26b63f18b25e30c0342bd79858c98fff575a1
cli,tests/cli/directedEdgeToBoundary.txt,testCliNotDirectedEdgeToBoundary,full,TestUpstreamCLICompatibility/testCliNotDirectedEdgeToBoundary,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",84e0110f6397a10b7778c164b6e26b63f18b25e30c0342bd79858c98fff575a1
cli,tests/cli/directedEdgeToCells.txt,testCliDirectedEdgeToCells,full,TestUpstreamCLICompatibility/testCliDirectedEdgeToCells,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1ba7f518d93cd813ecc1f71c59294c83ed05663af18c5c0ad2eb5fc50e7af1f3
cli,tests/cli/directedEdgeToCells.txt,testCliNotDirectedEdgeToCells,full,TestUpstreamCLICompatibility/testCliNotDirectedEdgeToCells,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1ba7f518d93cd813ecc1f71c59294c83ed05663af18c5c0ad2eb5fc50e7af1f3
cli,tests/cli/edgeLengthKm.txt,testCliEdgeLengthKm,full,TestUpstreamCLICompatibility/testCliEdgeLengthKm,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",ccc2dc15d3b565e2e1146685e85cf7f2a3ca8041e4153acbcb01df6886b08c4b
cli,tests/cli/edgeLengthKm.txt,testCliNotEdgeLengthKm,full,TestUpstreamCLICompatibility/testCliNotEdgeLengthKm,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",ccc2dc15d3b565e2e1146685e85cf7f2a3ca8041e4153acbcb01df6886b08c4b
cli,tests/cli/edgeLengthM.txt,testCliEdgeLengthM,full,TestUpstreamCLICompatibility/testCliEdgeLengthM,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",a726394066861972e0055c19085f7f440a50b2a5304ea709c4f99e4c5a8babef
cli,tests/cli/edgeLengthM.txt,testCliNotEdgeLengthM,full,TestUpstreamCLICompatibility/testCliNotEdgeLengthM,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",a726394066861972e0055c19085f7f440a50b2a5304ea709c4f99e4c5a8babef
cli,tests/cli/edgeLengthRads.txt,testCliEdgeLengthRads,full,TestUpstreamCLICompatibility/testCliEdgeLengthRads,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",0e391f0da8b0f79f7d5feeb1ab33de46b3b2408c9cfafea38c68fecac8ed22da
cli,tests/cli/edgeLengthRads.txt,testCliNotEdgeLengthRads,full,TestUpstreamCLICompatibility/testCliNotEdgeLengthRads,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",0e391f0da8b0f79f7d5feeb1ab33de46b3b2408c9cfafea38c68fecac8ed22da
cli,tests/cli/getBaseCellNumber.txt,testCliGetBaseCellNumber,full,TestUpstreamCLICompatibility/testCliGetBaseCellNumber,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",150d096f8b2032e81992d87e05bb06c1bd1df655002b56788babdbb2b10ac96f
cli,tests/cli/getBaseCellNumber.txt,testCliGetBaseCellNumber_Bad,full,TestUpstreamCLICompatibility/testCliGetBaseCellNumber_Bad,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",150d096f8b2032e81992d87e05bb06c1bd1df655002b56788babdbb2b10ac96f
cli,tests/cli/getDirectedEdgeDestination.txt,testCliDoNotGetDirectedEdgeDestination,full,TestUpstreamCLICompatibility/testCliDoNotGetDirectedEdgeDestination,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b52e2dd92685163f50f5cf7702e43aa88fe835e9a3256e7b279aae34407fad27
cli,tests/cli/getDirectedEdgeDestination.txt,testCliGetDirectedEdgeDestination,full,TestUpstreamCLICompatibility/testCliGetDirectedEdgeDestination,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",b52e2dd92685163f50f5cf7702e43aa88fe835e9a3256e7b279aae34407fad27
cli,tests/cli/getDirectedEdgeOrigin.txt,testCliDoNotGetDirectedEdgeOrigin,full,TestUpstreamCLICompatibility/testCliDoNotGetDirectedEdgeOrigin,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",5b2ce5671bf3e95384d48968bf1c574119f4ea2bac41cb28b4bc2f9472c3958a
cli,tests/cli/getDirectedEdgeOrigin.txt,testCliGetDirectedEdgeOrigin,full,TestUpstreamCLICompatibility/testCliGetDirectedEdgeOrigin,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",5b2ce5671bf3e95384d48968bf1c574119f4ea2bac41cb28b4bc2f9472c3958a
cli,tests/cli/getHexagonAreaAvgKm2.txt,testCliDontGetHexagonAreaAvgKm2,full,TestUpstreamCLICompatibility/testCliDontGetHexagonAreaAvgKm2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",ecd2c74b1f6df6a82a27aebc609047af4d04a34c722481e33bdca1cd4a28df73
cli,tests/cli/getHexagonAreaAvgKm2.txt,testCliGetHexagonAreaAvgKm2,full,TestUpstreamCLICompatibility/testCliGetHexagonAreaAvgKm2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",ecd2c74b1f6df6a82a27aebc609047af4d04a34c722481e33bdca1cd4a28df73
cli,tests/cli/getHexagonAreaAvgM2.txt,testCliDontGetHexagonAreaAvgM2,full,TestUpstreamCLICompatibility/testCliDontGetHexagonAreaAvgM2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",f539f40e60885b2bfff1172af5536863bf3f41753dccf8501285d843ce985760
cli,tests/cli/getHexagonAreaAvgM2.txt,testCliGetHexagonAreaAvgM2,full,TestUpstreamCLICompatibility/testCliGetHexagonAreaAvgM2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",f539f40e60885b2bfff1172af5536863bf3f41753dccf8501285d843ce985760
cli,tests/cli/getHexagonEdgeLengthAvgKm.txt,testCliDontGetHexagonEdgeLengthAvgKm,full,TestUpstreamCLICompatibility/testCliDontGetHexagonEdgeLengthAvgKm,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",0311525e21c44745e89227bf01e11374dc2feb29a09b4bbbac5468dffb40c374
cli,tests/cli/getHexagonEdgeLengthAvgKm.txt,testCliGetHexagonEdgeLengthAvgKm,full,TestUpstreamCLICompatibility/testCliGetHexagonEdgeLengthAvgKm,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",0311525e21c44745e89227bf01e11374dc2feb29a09b4bbbac5468dffb40c374
cli,tests/cli/getHexagonEdgeLengthAvgM.txt,testCliDontGetHexagonEdgeLengthAvgM,full,TestUpstreamCLICompatibility/testCliDontGetHexagonEdgeLengthAvgM,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4c807b09442e6520eb6b288554e3bb40e44c0cb54a80ef62385b636e55f3fa5f
cli,tests/cli/getHexagonEdgeLengthAvgM.txt,testCliGetHexagonEdgeLengthAvgM,full,TestUpstreamCLICompatibility/testCliGetHexagonEdgeLengthAvgM,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4c807b09442e6520eb6b288554e3bb40e44c0cb54a80ef62385b636e55f3fa5f
cli,tests/cli/getIcosahedronFaces.txt,testCliGetIcosahedronFaces,full,TestUpstreamCLICompatibility/testCliGetIcosahedronFaces,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",588d4c8aba0a4c48213c8fe28cf04f268fc0b253cd5257dfc6d132b64b8ecad4
cli,tests/cli/getIndexDigit.txt,test_bad_getIndexDigit,full,TestUpstreamCLICompatibility/test_bad_getIndexDigit,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",c6176daa9ec3bebf31376eef3c26a9c797582d243c8b4dc43fbfda2a05641f3b
cli,tests/cli/getIndexDigit.txt,test_getIndexDigit,full,TestUpstreamCLICompatibility/test_getIndexDigit,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",c6176daa9ec3bebf31376eef3c26a9c797582d243c8b4dc43fbfda2a05641f3b
